"length"	"Mg"	"Al"	"P"	"Ca"	"Sr"	"Y"	"Ba"	"La"	"Ce"	"Pb"	"Th"	"U"
2.17653	203.115230660309	2.56743202501115	615.665566371827	400003.81	26.4770002554031	NA	9.22797645996629	NA	0.0438702212178161	0.196828472065032	NA	0.0864705418113079
2.17726	212.580280112057	2.83288283075999	576.262570587787	400003.81	27.8666824044531	0.04801494780637	11.1269237363835	NA	0.0151996646034405	0.227317703346549	NA	0.0998650488186682
2.17799	198.579304923176	1.97022748030087	548.476010510307	400003.81	27.9841739171565	0.04902980504519	10.4475607682914	NA	NA	0.371407370817734	NA	0.1223720086956
2.17872	201.637898690157	2.5237584587347	579.883541206735	400003.81	27.8650154476148	NA	11.0068799033443	NA	NA	0.23289953181892	NA	0.112549490587774
2.17945	213.422365706044	2.52466779935398	624.87179536203	400003.81	26.7664970886521	NA	10.1853892646677	NA	0.015323061936919	0.320835305576501	NA	0.140949134108151
2.18018	215.112484141039	0.918709484464621	609.849746310772	400003.81	25.9045146405094	NA	12.5710726104459	NA	NA	0.309695715937309	NA	0.116617299518999
2.18091	219.775831213584	1.47495573623789	600.498130503393	400003.81	26.0973246159439	NA	13.1663675225857	NA	NA	0.198671894493097	NA	0.126074803228808
2.18164	201.417126325926	1.04867559674393	611.942295907321	400003.81	26.7466259251871	NA	11.6876879218525	NA	NA	0.335051257699888	NA	0.0785009076364522
2.18237	221.590562269378	0.91858465697422	627.022639555774	400003.81	26.9141359400718	NA	10.2772983394383	NA	0.0154613314137822	0.2312310461683	NA	0.182859786689928
2.1831	199.401976973064	1.16972606167436	633.318942230624	400003.81	26.5518816547972	NA	9.24082447474103	NA	0.0154690767376613	0.277618570446136	NA	0.132128228196511
2.18383	213.559279473578	1.22622893054245	648.582940035285	400003.81	27.3498545414411	NA	11.1981434409829	NA	NA	0.257574551722063	NA	0.174885610813146
2.18456	215.721811485743	1.08004878437792	640.165407403351	400003.81	28.1776080745728	NA	8.28257809124879	NA	NA	0.138024468539126	NA	0.111169842224087
2.18529	214.473238887184	0.862548537991881	637.40201033441	400003.81	26.175719669459	NA	11.390254794805	NA	0.0152095715875817	0.204718142734028	NA	0.199871271414471
2.18602	213.29612839648	1.31753330530181	624.309023384844	400003.81	25.9585222073206	NA	12.5646024801321	NA	NA	0.0884348429129745	NA	0.18455671331821
2.18675	208.266410417802	1.28515108768254	592.531874994535	400003.81	27.4670395018212	NA	8.5079307658633	NA	NA	0.311365394032531	NA	0.185647272899017
2.18748	220.70156627623	1.04211201067948	642.084803742789	400003.81	26.7595389376498	NA	9.11588501584148	NA	0.0296834134291046	0.199766746624676	NA	0.204789885216637
2.18821	202.280536519644	1.63525227216758	620.311753873749	400003.81	27.3663606304233	NA	14.6650320062619	NA	0.0147676889883485	0.287120033338272	NA	0.135840537893481
2.18894	196.63403073276	0.844935331766533	605.657876304072	400003.81	27.6096828007422	NA	11.0322414884883	NA	NA	0.13369038563242	NA	0.176209057520767
2.18967	198.589196022307	1.32942591951245	662.529885390334	400003.81	26.1708014333307	NA	11.9087039669968	NA	NA	0.0920220892073312	NA	0.192043020345417
2.1904	205.866415876226	0.912125772529214	625.087554852109	400003.81	27.4708663913242	NA	9.17125473953316	NA	NA	0.252566847296762	NA	0.161397014344585
2.19113	205.894818187969	2.01229357875332	577.818424562918	400003.81	52.3187480873424	NA	11.212316621648	0.0488901887499593	1.26138888576869	0.171419871609151	NA	4.58630782817951
2.19186	545.367246978905	29.1216608005359	781.275400598297	400003.81	641.859687049142	0.321146262126451	72.2754995903834	1.5243587985137	2.84966416835626	8.40805422907169	0.657674659124446	3.1335776025176
2.19259	1232.4906291061	32.1213991806255	1441.00917240172	400003.81	1351.19544355383	0.271371783799872	24.1796258205555	1.22882780573804	2.80104812407406	6849.26042305606	0.253013707829966	22.4740053469821
2.19332	1744.65896481758	50.1956604064399	869.419840035113	400003.81	2083.01509749307	NA	420.104553226726	2.79128752746856	0.969578507848172	6.0403584774241	0.274273601235651	0.367151627635733
2.19405	972.651857689023	75.5510855601561	4711.79774003102	400003.81	302.27442235134	0.0611296305087483	10.8559601455229	0.645785937655703	6.85539518769873	36.3460811277081	0.210570406034249	0.559587262389581
2.19478	284.657298969885	5.45800513830678	586.162720316173	400003.81	362.601222990102	0.0411646582533307	8.99098778097622	0.474377796592516	2.02137315829617	1057.89297215634	NA	0.196933079910557
2.19551	265.886141081752	6.08920783767768	576.51365089022	400003.81	39.1988727078162	NA	29.9923620235135	NA	0.207208677443072	1.30801622158608	0.100114442423839	0.178680569658899
2.19624	198.841836331048	1431.36305735304	539.685921245106	400003.81	100.034584062559	0.0411234272275065	7.88622977242603	0.0296141961113724	0.0130180772813246	0.817836952437364	NA	0.111193157476489
2.19697	251.415249995741	5.2464555291348	485.017572610572	400003.81	48.9110120377772	0.0628602945608949	11.3866863959988	NA	NA	0.218241134358146	0.0569775324969263	0.130745423849497
2.1977	199.888496683072	0.810142180377039	559.591920654774	400003.81	27.7567912227797	NA	10.0970800066188	0.170619406521544	NA	0.163144621224113	NA	0.143351424820395
2.19843	224.387908088033	NA	636.015879565789	400003.81	29.8081484450649	NA	8.73623077829939	0.0306750693360672	NA	0.221833108142681	NA	0.0885955613361801
2.19916	200.394610956239	1.67425365826582	544.776380753807	400003.81	28.046216042618	0.0425703209509447	9.63832254143026	NA	NA	0.141077794300726	NA	0.177091559330317
2.19989	207.542477387013	1.54094878107354	516.258485572091	400003.81	27.2629671306268	NA	7.52788873154514	NA	0.0259340601123491	0.174533930465457	NA	0.136318118973301
2.20062	196.562542359066	2.0601037509763	512.12031921638	400003.81	28.3289283120221	0.0415413537936715	8.07705765041358	NA	NA	0.137667803168094	NA	1.21907835649773
2.20135	194.129974484286	2.15279160787941	483.031261783478	400003.81	29.0398893241548	NA	10.9128265118194	NA	NA	0.121218191437822	NA	0.0621296611129332
2.20208	194.468478575102	1.56740708784203	504.30261390374	400003.81	29.4237962069584	NA	12.3798808567476	NA	NA	0.100919870123881	NA	0.124147308191191
2.20281	191.626122296813	1.08802540914841	475.731205674336	400003.81	30.604170828947	NA	10.4038235079703	NA	NA	0.207766619236822	NA	0.118660926700462
2.20354	201.400148016849	1.55034329313164	497.052888479137	400003.81	30.0254611685145	NA	10.5805610460291	NA	NA	0.183961630080204	NA	0.0628582592023453
2.20427	195.705344993465	1.1682916765861	489.538150979449	400003.81	31.272808664708	NA	9.62823749567348	NA	NA	0.104346449320048	NA	0.100854578289928
2.205	189.642444421194	1.29596483755215	497.73016139314	400003.81	30.057053595101	NA	9.6904381383355	NA	NA	0.143530017936204	NA	0.198188465729419
2.20573	202.461881210876	1.09458991297732	503.948532271028	400003.81	29.0631227029243	NA	11.8237840564655	NA	0.0135102852157702	0.121229352253717	NA	0.150907059548279
2.20646	208.046863719398	1.46220402198847	430.108875732662	400003.81	27.4617352355475	NA	9.11089621977799	NA	0.0132049192664416	0.138238796143044	NA	0.0954354934121548
2.20719	191.697311221653	1.22806796180141	434.872157817121	400003.81	29.5903816639058	0.0615618191645166	10.2764395400238	0.059111459856991	NA	0.194301871752487	NA	0.0682875925104433
2.207925	202.842212198775	1.28468322602915	445.681129800194	400003.81	29.2895455564968	NA	11.7864764015399	NA	NA	0.177850237894031	NA	0.138908290347971
2.208655	193.014623290117	1.15920929112585	427.846987411976	400003.81	30.9589326083647	NA	9.14188617524617	NA	NA	0.260790861939024	NA	0.123383835504659
2.209385	187.008344583854	0.908997338901801	414.739781743424	400003.81	29.4140056699835	NA	8.94950756711407	NA	NA	0.221493496490779	NA	0.115000117082018
2.210115	194.297066715875	NA	444.833821390894	400003.81	32.0196895207219	NA	12.1581515164024	NA	NA	0.183458572848908	NA	0.161201834069933
2.210845	202.203813315981	0.630774006442747	437.376678219009	400003.81	32.8432131061698	NA	150.850929056442	NA	NA	0.184937083979901	NA	0.171529760741909
2.211575	185.44971249655	0.622419997046182	393.686121812599	400003.81	29.8468301607484	NA	8.78387305212146	NA	NA	0.162210221106774	NA	0.151439596002577
2.212305	194.893591015445	NA	434.19159249095	400003.81	29.8898672271456	NA	11.9378374542464	NA	NA	0.140104137831387	NA	0.0879298400011179
2.213035	198.554003690979	0.864292550180496	398.77924708969	400003.81	30.9202331449692	NA	9.42520198739777	NA	NA	0.119657263412518	NA	0.140187362927479
2.213765	173.094949317035	0.907684371728784	369.558366843408	400003.81	31.5115031471158	NA	9.78983753308131	NA	NA	0.193331916724351	NA	0.110416892201239
2.214495	182.500380884537	0.769633743295696	436.367050737293	400003.81	31.8192474943998	NA	9.70631822477397	NA	NA	0.142073058879896	NA	0.11591743315944
2.215225	193.708255064721	0.573644588781759	446.706890191688	400003.81	31.5425956455328	0.0447361724495729	10.7247592094661	NA	NA	0.190614405597354	NA	0.0558264348141139
2.215955	190.996452633955	0.899738859150162	405.37713890661	400003.81	29.4593717636122	NA	11.1020733375213	NA	NA	0.119581555467886	NA	0.131342334697066
2.216685	191.9155973383	0.852316508391006	396.690096971857	400003.81	29.2055391841726	NA	9.58325309352866	NA	NA	0.0615630456673773	NA	0.0721249249586926
2.217415	180.186074094351	1.1563127164476	408.288526108024	400003.81	29.801348816966	NA	9.79480888096569	NA	NA	0.100048617193048	NA	0.0791178488022753
2.218145	183.348598615681	0.622364558530311	418.910600090277	400003.81	30.4015854870712	NA	11.5220419543626	NA	NA	0.182471511906667	NA	0.115794234595651
2.218875	188.353969288748	0.720446321086459	396.757188811731	400003.81	32.0681396590394	NA	10.5509579343757	NA	NA	0.119693403613597	NA	0.0525836193977447
2.219605	193.661667996013	0.779913802686203	404.192151937133	400003.81	31.6574811957255	0.0434432693181008	11.5725809983677	NA	NA	0.102833892469965	NA	0.0993926379532065
2.220335	195.579121129547	NA	399.322405075921	400003.81	29.9249717948302	NA	9.29802730196447	NA	NA	0.123947247977584	NA	0.054452415223246
2.221065	186.083007048734	1.05950536620586	401.94737092229	400003.81	32.1102974795288	NA	8.99233992772533	NA	NA	0.101157216818534	NA	0.12443928194436
2.221795	189.587293363414	NA	386.455849716272	400003.81	28.8910785497758	NA	9.90030278586556	NA	NA	0.151361104909233	NA	0.108059186435985
2.222525	184.730755560518	1.05327785161025	383.6033729743	400003.81	30.6714206654118	NA	10.1847791274669	NA	NA	0.100562639325789	NA	0.0706878064056745
2.223255	185.97764985595	0.952008329932279	435.522095542293	400003.81	31.8307415352246	NA	10.267893962332	NA	NA	0.141939864125898	NA	0.106899228559007
2.223985	184.382172215633	NA	419.77132706764	400003.81	31.0736335174481	NA	11.3451359433371	NA	NA	0.119778601499387	NA	0.087703209099124
2.224715	185.700543880501	NA	417.033787559039	400003.81	32.5881665877078	NA	10.936423786405	NA	NA	0.101232239223684	NA	0.142323193473453
2.225445	178.867967671769	0.640846070183203	437.630744040743	400003.81	31.8146992897751	NA	10.8065082882497	NA	NA	0.167012279864317	NA	0.119232818086123
2.226175	197.243352142783	0.906068681921824	415.128587130329	400003.81	30.9340241867123	NA	10.728234535868	NA	NA	0.0602094095007324	NA	0.096992855558644
2.226905	194.958191538255	NA	402.814402416026	400003.81	30.71075872713	NA	10.8764776374684	NA	NA	0.0822567825926884	NA	0.0632408620346925
2.227635	201.175250209003	NA	435.884198138315	400003.81	29.7988491805689	NA	12.6883032285333	NA	NA	0.124122582608099	NA	0.0727062270727899
2.228365	193.26447106419	0.811451702642027	410.407964483825	400003.81	30.7699711281643	NA	13.1934162075235	NA	NA	0.0781504470397358	NA	0.163093970373146
2.229095	191.444013032286	0.631010449139331	406.62474645546	400003.81	32.3317364115654	NA	11.3349391942357	NA	NA	0.123336234165696	NA	0.11740284850489
2.229825	189.348419862371	1.19022785444118	422.547293937368	400003.81	29.9084396387635	NA	11.1256831569256	NA	NA	0.199729760699653	NA	0.0965200859203175
2.230555	186.856369460339	0.881686320938858	422.102114347534	400003.81	31.957116774072	NA	13.1652527971621	NA	0.0408103563608145	0.0813762216593325	NA	0.14300861465928
2.231285	193.295644475092	NA	442.079987686784	400003.81	32.1812198956165	0.0433020438399093	11.1887369868502	NA	NA	0.143502719669116	NA	0.171127878732757
2.232015	196.593915901737	0.906076225170734	448.605746799748	400003.81	32.478964606043	NA	13.1762990286571	NA	NA	NA	NA	0.128592790166153
2.232745	200.977552786236	0.729019898387737	445.725957046579	400003.81	29.940601644829	NA	12.835739813242	NA	NA	0.141305444918187	NA	0.133029667277369
2.233475	204.895544893811	0.733753629120609	416.743032623811	400003.81	31.5629796588435	0.0429158817655682	10.1740072256773	NA	NA	0.182858408431144	NA	0.196383688686007
2.234205	196.669598222941	0.915410233792626	435.53214820133	400003.81	31.8728081765257	NA	12.3228519380129	NA	NA	0.121664390211553	NA	0.10690169599179
2.234935	202.051134440697	1.1258976099762	459.228304564114	400003.81	30.875497271967	NA	10.2977251976576	NA	NA	0.0804484069578167	NA	0.0795222519425514
2.235665	197.937539956301	0.648831336700931	473.980282247668	400003.81	31.3070155405008	NA	11.5360680334466	NA	NA	0.105681486508291	NA	0.102144939519266
2.236395	185.724027791989	NA	444.061759799264	400003.81	29.195374320467	NA	9.40713234340577	NA	NA	0.255723844461781	NA	0.103701406136655
2.23712	213.792915490536	0.579232084645215	449.155807803673	400003.81	30.2879062757835	NA	10.0395106395661	NA	NA	0.140342845982467	NA	0.079271248277599
2.237855	198.260979457456	NA	459.003194244301	400003.81	31.4635069262202	0.0637527723058399	12.4545884316132	NA	NA	0.0804847776752062	NA	0.159124363357505
2.23859	209.17860346121	1.14797776055671	448.832596924803	400003.81	29.7685946554985	0.0433157754046313	11.0768520505089	NA	NA	0.246086481391992	NA	0.117121022261535
2.23932	186.915950439861	0.762566763421313	476.291171227692	400003.81	28.0995696236161	0.040546001396006	9.82828662473759	NA	NA	0.211154085424604	NA	0.0843305802422791
2.24005	199.120570789899	0.578563567285835	442.609159878792	400003.81	30.2733449809732	NA	12.73358699251	NA	0.0401712932403809	0.260342767319468	NA	0.114373596007653
2.24078	183.857506654996	1.03240588095411	500.623671003636	400003.81	29.2203547934671	NA	11.9806109136098	NA	0.0131822016354288	0.276009828015108	NA	0.207879314028961
2.24151	197.034277119733	0.602830334320016	493.614991075228	400003.81	30.7677664365545	NA	11.8237353627168	NA	NA	0.353506191001754	NA	0.103530984155241
2.24224	189.211240157968	0.907504432817164	467.958131600932	400003.81	29.9488150769907	NA	10.6583499861066	NA	NA	0.115974221579847	NA	0.127380221534773
2.24297	196.535001181361	0.938930960122396	488.467191638882	400003.81	31.1897049277156	NA	10.3519914158429	NA	NA	0.15998781857926	NA	0.193300480175226
2.2437	186.272500238219	0.705758044909862	475.641866466223	400003.81	29.6221075943366	NA	9.23583203401073	NA	NA	0.214968622142896	NA	0.137370736353478
2.24443	216.553736226469	0.784966399696017	531.132156788995	400003.81	29.9310263879537	NA	9.44965073202629	NA	NA	0.0987950078660864	NA	0.147578743650765
2.24516	190.896985354023	1.071958670323	528.471104520717	400003.81	31.7476002314038	NA	10.6881818726345	NA	NA	0.336399930585501	NA	0.086930190421105
2.24589	191.819206200244	1.1459048846669	486.911902156851	400003.81	30.4015915346057	NA	8.70212729624805	NA	0.0397785898605429	0.178470927335388	NA	0.165532378938952
2.24662	203.770563275137	1.02953282714221	538.550595994895	400003.81	31.2582980580034	0.0645140255466338	11.4569920402393	NA	NA	0.203619647504241	NA	0.143130930217908
2.24735	190.771595311721	0.697403996116558	489.548991800385	400003.81	29.6255510873223	0.0407898595009924	10.8657557406848	NA	NA	0.30898867452818	NA	0.0678693711938136
2.24808	182.749464968884	0.95672223689123	501.251106635492	400003.81	28.5249696067074	NA	11.3724896033634	NA	NA	0.29434888042747	NA	0.146557072386243
2.24881	212.188302742599	1.45401819945604	475.42981972216	400003.81	29.7868203118439	NA	10.828527319516	NA	NA	0.235657756233976	NA	0.0862734434352481
2.24954	195.671749434966	1.29441125508785	545.066398036996	400003.81	29.2072497629869	NA	11.5394506107073	NA	NA	0.179196976332952	NA	0.0962200323796684
2.25027	188.55512915814	NA	529.208753294553	400003.81	29.6601752754783	NA	11.7183563055988	NA	NA	0.120148400683044	NA	0.0967718179883742
2.251	211.805664156568	0.905598492139406	524.784356914219	400003.81	30.9719289763828	0.110347340568747	15.1695409506649	0.0317851176191558	NA	0.125375877990935	NA	0.137706525605834
2.25173	201.894814952373	0.687733403223665	528.890872845854	400003.81	29.7111827554851	NA	12.4075612339377	NA	NA	0.160363755948082	NA	0.149715734609891
2.25246	205.526858178511	0.668514586664151	533.002536602338	400003.81	28.5833096504022	NA	12.1705349895598	NA	NA	0.116911287333316	NA	0.179778533220737
2.25319	213.020146575014	0.848338939994433	529.546788850153	400003.81	28.9737548918424	0.0413472745550513	11.1244401782359	NA	NA	0.195750863447706	NA	0.189205719658514
2.25392	183.120490981962	NA	508.785711780636	400003.81	28.3291840454862	NA	11.8347107784379	NA	0.0130216685028247	0.116844937960111	NA	0.154006111184638
2.25465	201.269885072563	NA	525.518677148386	400003.81	28.538487533993	NA	10.4490799489849	NA	NA	0.217323666778785	NA	0.112835128435901
2.25538	186.848572772831	1.01155230400553	490.09570806459	400003.81	29.5547543664533	NA	12.2823657330746	NA	NA	0.251117386331072	NA	0.11880717774029
2.25611	203.759552875963	0.797577169234598	537.93475677212	400003.81	30.7186372863564	0.0636112795005367	12.879098689262	NA	NA	0.22084843688923	NA	0.14994964962291
2.25684	213.145900872306	1.0269212555746	600.680593288789	400003.81	29.2847715477796	NA	10.0403039950978	NA	NA	0.2745435340549	NA	0.129228536048307
2.25757	197.70269897191	0.771912169942458	511.41594930909	400003.81	29.9281072668281	NA	11.1519356192349	NA	0.0129925857036681	0.0777220020919563	NA	0.153662151514685
2.2583	193.564622270681	0.935759348109221	545.192306592021	400003.81	27.9387577511252	0.0631491244617997	10.9901949502967	NA	NA	0.139517219071612	NA	0.0875614877637074
2.25903	198.303419012456	NA	525.667730706167	400003.81	29.8825169316423	0.0416413532253744	11.4255255293744	NA	NA	0.37458869074805	NA	0.173227074886369
2.25976	192.542990889334	0.758831714815222	537.90147869174	400003.81	30.8832842690687	NA	10.0206379089654	NA	NA	0.100054158158686	NA	0.114290499016701
2.26049	201.634490709973	0.740244886603099	533.138621447881	400003.81	28.3972499938054	0.0412336053795734	11.2037527833744	NA	NA	0.195212718201456	NA	0.128644924030049
2.26122	204.653946435083	0.640795780601584	576.692408143444	400003.81	29.5829446834396	0.0416436253197329	11.093185081204	NA	0.0131827517606363	0.216870253919028	0.0226473984328072	0.103937065934604
2.26195	188.960878852451	0.577417105108277	594.532069928975	400003.81	30.7834139835957	NA	11.5831566094117	NA	NA	0.179875689997897	NA	0.131709445744883
2.26268	196.134344719394	1.60263388524452	571.262182081581	400003.81	30.1199226050624	0.0639028680199559	12.7110173867915	NA	NA	0.342887312110685	NA	0.0974677201627741
2.26341	192.647850840495	0.652899661585842	557.887295689601	400003.81	28.729558836577	0.0401967728261336	12.9577387692423	NA	NA	0.380627089992544	NA	0.125410105152551
2.26414	214.823280650994	0.672499777991792	564.489939628695	400003.81	29.9713831975591	NA	10.4774867339352	NA	NA	0.176414299483941	NA	0.103337704890468
2.26487	208.782350117903	0.628783211270487	585.495974167628	400003.81	29.2451073233131	0.081727963480705	9.14286348383053	NA	NA	0.290193723337329	NA	0.093489220983144
2.2656	191.659362351694	1.01394001327137	555.887275733389	400003.81	29.7228208761836	0.0635369268413898	13.4285826011145	NA	NA	0.120319427522917	NA	0.140963137316886
2.26633	202.418489061367	1.41726625306134	573.005877766038	400003.81	29.3755963070672	NA	10.4165320501223	NA	NA	0.120738457173366	NA	0.141454061645336
2.26706	200.365344656704	0.887071946823552	587.254886097045	400003.81	30.9636566392351	NA	10.5953345493569	NA	0.027373092831928	0.163748634786814	NA	0.16186956292225
2.26779	197.251374542067	0.867505717038335	533.51411122463	400003.81	29.2454978684257	NA	12.1107343174267	NA	NA	0.384350776082343	NA	0.168853548794198
2.26852	212.19645400784	4.28754984470032	522.482294218115	400003.81	29.3285012406416	0.0616353247824624	12.4790357441459	0.0295902800999214	NA	0.428001748988062	NA	0.162386829037789
2.269255	183.175338749598	1.08016522622004	572.322543008246	400003.81	29.3068895022334	NA	10.3139029572824	NA	NA	0.25084838686768	NA	0.0762921694636769
2.269985	191.918052933474	NA	611.301060889438	400003.81	31.4644016344361	0.0417412950396633	12.788026667787	NA	0.0132136701944299	0.2371415108953	NA	0.0694524443529519
2.270715	181.187509936451	0.980971510507326	560.39879426711	400003.81	28.7563762252322	0.0614710084233653	10.2612806135384	NA	NA	0.194015254215507	NA	0.127855796841409
2.271445	187.121563177853	1.22348877205744	586.757172099491	400003.81	31.7483817364949	0.0420910840006093	13.3439786838516	NA	NA	0.338775843025236	NA	0.0875441576132225
2.272175	201.978026763697	1.09619456641523	584.032333557688	400003.81	29.6618736263979	0.0854838414261775	11.9550298247427	NA	NA	0.24282021571399	NA	0.160019179913025
2.272905	211.701698643213	1.04091188986402	599.85704088957	400003.81	29.7039868389149	0.0419849756939411	12.1912282575557	NA	NA	0.139137963547332	NA	0.130989127892905
2.273635	195.315932019309	0.927041724586032	582.683609454876	400003.81	28.0803159017514	NA	11.1101241047763	NA	NA	0.217201409517386	NA	0.0607215958953448
2.274365	209.4328527447	1.72752869505974	564.885861446594	400003.81	31.0806161957708	NA	10.427962455715	NA	NA	0.19928779989078	NA	0.14008593241894
2.275095	195.169645164605	2.42111069561264	593.002521458134	400003.81	29.3687789366305	NA	11.4780994124653	NA	NA	NA	NA	0.0938845678922509
2.275825	191.718556802506	NA	606.86862445577	400003.81	27.0957897028571	0.0421442706963855	12.3498052074333	NA	0.0133412366108348	0.219477497863915	NA	0.184085992718208
2.276555	208.980286612608	0.938219241948214	585.829881645465	400003.81	30.7792080435088	NA	11.0190856185034	NA	NA	0.0799322740532224	NA	0.158032022797708
2.277285	209.003605312752	0.825980939508712	568.873486929087	400003.81	30.4698191091498	0.0420080849468436	10.6304858539422	NA	0.0132981255004124	0.119325618582933	NA	0.174752670441209
2.278015	207.400652288947	0.608042333054113	606.327869154938	400003.81	28.4113253416931	NA	10.6993501507841	NA	NA	0.0792306231465629	NA	0.130535453818272
2.278745	202.189844047073	NA	590.212437113354	400003.81	27.7928431340869	0.0620980901778286	10.9176128364048	NA	NA	0.137195138097437	NA	0.154994343114374
2.279475	207.191637407201	1.05259650440763	569.603618795016	400003.81	29.0558890628914	0.0410409547637125	8.85460918464508	NA	NA	0.233162723197842	NA	0.119506590013617
2.280205	207.733301478025	1.04901928052558	587.301291608464	400003.81	28.4050713786911	0.0409014780668887	9.47845718776885	NA	NA	0.19364032415778	NA	0.170149211186986
2.280935	201.263861953463	0.698475641265186	594.111128711773	400003.81	29.9075227254415	NA	12.2979518350526	NA	NA	0.251436049793539	NA	0.203938824362025
2.281665	209.487592508591	NA	569.941023677903	400003.81	28.097025427923	0.0408548543863267	11.7541769522521	NA	NA	0.135392748152921	NA	0.0679775147876484
2.282395	201.870005808666	0.896808485452987	588.372846510335	400003.81	29.2825107982281	NA	11.6250849189525	NA	NA	0.158923446705129	NA	0.104729382014393
2.283125	191.072424306677	1.03717629073618	556.699538833254	400003.81	28.9923991086849	NA	11.4784664165773	NA	NA	0.237669898514029	NA	0.11311528092605
2.283855	207.734018614636	1.36314324761436	568.20015505813	400003.81	27.7440975514511	0.0839188243219238	11.1770261385552	NA	NA	0.158913171459379	NA	0.174545829121923
2.284585	213.787505444435	0.716256722339255	580.994670404569	400003.81	30.4870232208978	NA	11.047835356079	NA	NA	0.118997352680792	NA	0.104558275416415
2.285315	195.155202515673	0.809913638422594	554.864404789953	400003.81	27.2366465497402	NA	12.6194138851398	NA	NA	0.273020784415702	NA	0.102807190905938
2.286045	186.453967051846	0.576369849016007	543.556017655902	400003.81	28.6329160422091	NA	10.3534215652025	NA	NA	0.206540885034573	NA	0.123735956722897
2.286775	196.444408475149	0.842056666550564	611.531819075508	400003.81	29.115334956783	NA	10.4951600530133	NA	NA	0.116578809266221	NA	0.110970505754013
2.287505	197.58547831216	0.739187705607538	600.900074108786	400003.81	30.2029676909139	NA	10.5293337293934	NA	0.0130343138152811	0.233922659348818	NA	0.0942024820561764
2.288235	211.807314270318	0.72858150030095	573.621741030375	400003.81	29.1236882601527	0.0405839237986857	9.83747895518207	NA	NA	0.230566229402682	NA	0.168828192710454
2.288965	199.270681398876	1.00653840732647	575.901369903187	400003.81	27.6468457708361	0.0608977920871008	11.2475984627723	NA	NA	0.172984497112243	NA	0.160443696651708
2.289695	196.50347220517	NA	596.59303274963	400003.81	28.5172413443111	NA	10.6047338610383	NA	NA	0.198397566964969	NA	0.148177453367638
2.290425	188.824778031399	0.732432819739115	574.570598852661	400003.81	28.1565529878442	0.0407984525158413	9.78075582671829	NA	NA	0.154520123884062	NA	0.101827624675113
2.291155	189.170104442583	0.928789125978318	582.294954821279	400003.81	28.9141860522763	0.100596795413845	9.64637582418912	NA	NA	0.171447969878293	NA	0.142278092761666
2.291885	195.66565061344	1.05784677192909	630.180392339296	400003.81	28.8031438726269	NA	11.0971019066412	NA	0.0130567726176735	NA	NA	0.171581015851544
2.292615	198.330526583145	1.0182125888033	596.42570344404	400003.81	27.1958568404933	NA	11.3780520099764	NA	NA	0.174990831294096	NA	0.145218177532091
2.293345	196.326585711721	NA	575.208751384944	400003.81	29.3322225889387	NA	11.420772625487	NA	NA	0.119394436229285	NA	0.1311368123858
2.294075	188.883394309028	0.826467171782654	529.866777955606	400003.81	27.4696162886643	0.0402812643053476	13.092353707954	NA	NA	0.114420516589138	NA	0.108916042927976
2.294805	195.602361538464	0.913064247226564	557.082319901713	400003.81	26.7467603687894	NA	11.1698181560345	NA	NA	0.224730144211396	NA	0.123413029001604
2.295535	212.134562263845	0.826216392276071	533.01986942523	400003.81	28.1897235898466	NA	10.7455073845305	NA	NA	0.0994650349488917	NA	0.183543439631991
2.296265	184.986363292145	0.594143430574195	541.956452520505	400003.81	28.4908874194745	NA	10.0189674332771	NA	NA	0.193553674280422	NA	0.102039082300167
2.296995	200.484075371192	0.952271461510238	562.468772279946	400003.81	27.040726813771	NA	10.8797722265024	NA	NA	NA	NA	0.163038987765782
2.297725	191.888593077721	NA	586.251075667488	400003.81	29.1196269376664	0.0419013151342872	10.0451489425416	NA	NA	0.11902233472828	NA	0.156876003664586
2.298455	194.445909875014	0.628296380298457	555.021835633822	400003.81	29.124027839463	NA	11.420915843628	NA	NA	0.0966511930032082	NA	0.0849240118304805
2.299185	199.637355717145	0.891402877682085	533.317629157893	400003.81	29.6086768000039	NA	9.88769229938901	NA	NA	0.17771244277869	NA	0.121449390678099
2.299915	192.597341117888	0.730725525093482	548.711974628716	400003.81	26.3457693919828	0.0407033516715684	11.4936140078491	NA	NA	0.231244725510469	0.0221360416097075	0.101590265351909
2.30065	195.810182398897	0.701217940235942	544.513626470219	400003.81	28.6603875956171	NA	11.5810312218523	NA	NA	0.0970810737274734	NA	0.119424985037951
2.30138	201.703464968053	1.25297100997959	569.187602241046	400003.81	29.0800862009765	NA	11.6008102365035	NA	NA	0.158591593972063	NA	0.087091518861201
2.30211	192.815917391088	1.33072013405128	583.962745147157	400003.81	30.4804535786902	NA	12.5487764735367	NA	NA	0.252099666637678	NA	0.144832608443869
2.30284	194.644059298059	1.75498469378881	535.649168288133	400003.81	31.0917628512332	0.0837830737523754	9.37276756877124	NA	NA	0.198322612564449	NA	0.104553207066113
2.30357	197.462652767959	1.86469097740888	574.466287332487	400003.81	28.2002515097566	0.0823003015583244	9.75516400583822	NA	NA	0.155848250239128	NA	0.179739187725727
2.3043	190.305328305786	1.59563727440314	536.104469352156	400003.81	28.5525488718202	NA	10.8950522603554	NA	NA	0.131592065471142	NA	0.0908468103582725
2.30503	213.732411619231	2.56531837706397	535.56160578315	400003.81	29.3133323197016	NA	11.1665600488446	NA	NA	0.252938943812404	NA	0.205157815988721
